lat,lon,date,city,country
40.751386,-73.942106,147662-10-27 00:00:00,,
40.751435,-73.94217,147662-10-28 00:00:00,,
40.751463,-73.942228,147662-10-29 00:00:00,,
40.7515,-73.942276,147662-10-30 00:00:00,,
40.751553,-73.942303,147662-10-31 00:00:00,,
40.751576,-73.942343,10/16/2016 12:30:32,,
40.751603,-73.942363,10/16/2016 12:30:33,,
40.751621,-73.942423,10/16/2016 12:30:34,,
40.751631,-73.942451,10/16/2016 12:30:35,,
40.75165,-73.942486,10/16/2016 12:30:36,,
40.75167,-73.94254,10/16/2016 12:30:37,,
40.751693,-73.94254,10/16/2016 12:30:38,,
40.75172,-73.942655,10/16/2016 12:30:39,,
40.75173,-73.942686,10/16/2016 12:30:40,,
40.751748,-73.942715,10/16/2016 12:30:41,,
40.751775,-73.942746,10/16/2016 12:30:42,,
40.751785,-73.942785,10/16/2016 12:30:43,,
40.751811,-73.942856,10/16/2016 12:30:44,,
40.751856,-73.942956,10/16/2016 12:30:45,,
40.7519,-73.943063,10/16/2016 12:30:46,,
40.751933,-73.943133,10/16/2016 12:30:47,,
40.751968,-73.94319,10/16/2016 12:30:48,,
40.751998,-73.943246,10/16/2016 12:30:49,,
40.752021,-73.943305,10/16/2016 12:30:50,,
40.752041,-73.943361,10/16/2016 12:30:51,,
40.75206,-73.943416,10/16/2016 12:30:52,,
40.752076,-73.943461,10/16/2016 12:30:53,,
40.752088,-73.9435,10/16/2016 12:30:54,,
40.752086,-73.943506,10/16/2016 12:30:55,,
40.752096,-73.943541,10/16/2016 12:30:56,,
40.752096,-73.943541,10/16/2016 12:30:57,,
40.752128,-73.943593,10/16/2016 12:30:58,,
40.75215,-73.943628,10/16/2016 12:30:59,,
40.752188,-73.943706,10/16/2016 12:31:00,,
40.752223,-73.943775,10/16/2016 12:31:01,,
40.752253,-73.943846,10/16/2016 12:31:02,,
40.752298,-73.943943,10/16/2016 12:31:03,,
40.752386,-73.944016,10/16/2016 12:31:04,,
40.752473,-73.944146,10/16/2016 12:31:05,,
40.752523,-73.944236,10/16/2016 12:31:06,,
40.752568,-73.944331,10/16/2016 12:31:07,,
40.752616,-73.944423,10/16/2016 12:31:08,,
40.752661,-73.944513,10/16/2016 12:31:09,,
40.752708,-73.944606,10/16/2016 12:31:10,,
40.752751,-73.9447,10/16/2016 12:31:11,,
40.752793,-73.944793,10/16/2016 12:31:12,,
40.752826,-73.94488,10/16/2016 12:31:13,,
40.75287,-73.94496,10/16/2016 12:31:14,,
40.752886,-73.945028,10/16/2016 12:31:15,,
40.752911,-73.945096,10/16/2016 12:31:16,,
40.752936,-73.945156,10/16/2016 12:31:17,,
40.752971,-73.945213,10/16/2016 12:31:18,,
40.752995,-73.945273,10/16/2016 12:31:19,,
40.753018,-73.945336,10/16/2016 12:31:20,,
40.753038,-73.9454,10/16/2016 12:31:21,,
40.753073,-73.945458,10/16/2016 12:31:22,,
40.7531,-73.94552,10/16/2016 12:31:23,,
40.753128,-73.945583,10/16/2016 12:31:24,,
40.753166,-73.945583,10/16/2016 12:31:25,,
40.753191,-73.945728,10/16/2016 12:31:26,,
40.75321,-73.945791,10/16/2016 12:31:27,,
40.753243,-73.945855,10/16/2016 12:31:28,,
40.753253,-73.9459,10/16/2016 12:31:29,,
40.753265,-73.945941,10/16/2016 12:31:30,,
40.753291,-73.945998,10/16/2016 12:31:31,,
40.753315,-73.946041,10/16/2016 12:31:32,,
40.753326,-73.94609,10/16/2016 12:31:33,,
40.753361,-73.946156,10/16/2016 12:31:34,,
40.753413,-73.94623,10/16/2016 12:31:35,,
40.753446,-73.946295,10/16/2016 12:31:36,,
40.753481,-73.946355,10/16/2016 12:31:37,,
40.753505,-73.946355,10/16/2016 12:31:38,,
40.753523,-73.946478,10/16/2016 12:31:39,,
40.753538,-73.946541,10/16/2016 12:31:40,,
40.75355,-73.946615,147662-11-01 00:00:00,,
40.753606,-73.946711,147662-11-02 00:00:00,,
40.753636,-73.946771,147662-11-03 00:00:00,,
40.753666,-73.946835,147662-11-04 00:00:00,,
40.753706,-73.946906,147662-11-05 00:00:00,,
40.75375,-73.947,147662-11-06 00:00:00,,
40.753798,-73.947093,147662-11-07 00:00:00,,
40.753835,-73.947173,147662-11-08 00:00:00,,
40.753888,-73.947266,147662-11-09 00:00:00,,
40.75392,-73.94735,147662-11-10 00:00:00,,
40.753955,-73.947431,147662-11-11 00:00:00,,
40.75402,-73.947545,147662-11-12 00:00:00,,
40.754061,-73.947633,147662-11-13 00:00:00,,
40.754088,-73.947718,147662-11-14 00:00:00,,
40.75411,-73.947788,147662-11-15 00:00:00,,
40.754138,-73.947788,147662-11-16 00:00:00,,
40.75416,-73.94791,147662-11-17 00:00:00,,
40.754175,-73.94795,147662-11-18 00:00:00,,
40.7542,-73.948,147662-11-19 00:00:00,,
40.754218,-73.948,147662-11-20 00:00:00,,
40.754223,-73.948085,147662-11-21 00:00:00,,
40.75424,-73.948115,147662-11-22 00:00:00,,
40.75426,-73.948158,147662-11-23 00:00:00,,
40.754271,-73.94819,147662-11-24 00:00:00,,
40.754281,-73.948215,147662-11-25 00:00:00,,
40.754296,-73.948236,147662-11-26 00:00:00,,
40.754315,-73.948275,147662-11-27 00:00:00,,
40.754338,-73.948308,147662-11-28 00:00:00,,
40.754353,-73.948325,147662-11-29 00:00:00,,
40.754328,-73.948346,147662-11-30 00:00:00,,
40.754328,-73.948346,10/16/2016 12:32:11,,
40.75433,-73.948343,10/16/2016 12:32:12,,
40.75433,-73.948341,10/16/2016 12:32:13,,
40.75433,-73.948341,10/16/2016 12:32:14,,
40.75433,-73.94834,10/16/2016 12:32:15,,
40.75433,-73.94834,10/16/2016 12:32:16,,
40.75433,-73.948338,10/16/2016 12:32:17,,
40.75433,-73.948338,10/16/2016 12:32:18,,
40.754331,-73.948338,10/16/2016 12:32:19,,
40.754331,-73.948336,10/16/2016 12:32:20,,
40.754331,-73.948338,10/16/2016 12:32:21,,
40.754331,-73.948338,10/16/2016 12:32:22,,
40.754331,-73.948338,10/16/2016 12:32:23,,
40.754333,-73.948338,10/16/2016 12:32:24,,
40.754333,-73.94834,10/16/2016 12:32:25,,
40.754333,-73.94834,10/16/2016 12:32:26,,
40.75433,-73.94834,10/16/2016 12:32:27,,
40.75433,-73.948343,10/16/2016 12:32:28,,
40.754328,-73.948343,10/16/2016 12:32:29,,
40.754326,-73.948348,10/16/2016 12:32:30,,
40.754326,-73.94836,10/16/2016 12:32:31,,
40.754326,-73.94837,10/16/2016 12:32:32,,
40.754336,-73.948423,10/16/2016 12:32:33,,
40.754355,-73.94846,10/16/2016 12:32:34,,
40.754326,-73.948478,10/16/2016 12:32:35,,
40.754338,-73.948496,10/16/2016 12:32:36,,
40.754351,-73.948515,10/16/2016 12:32:37,,
40.754353,-73.948515,10/16/2016 12:32:38,,
40.75436,-73.948523,10/16/2016 12:32:39,,
40.754373,-73.948538,10/16/2016 12:32:40,,
40.754376,-73.94854,10/16/2016 12:32:41,,
40.754383,-73.948541,10/16/2016 12:32:42,,
40.754398,-73.948555,10/16/2016 12:32:43,,
40.754423,-73.948583,10/16/2016 12:32:44,,
40.754431,-73.948616,10/16/2016 12:32:45,,
40.754445,-73.948646,10/16/2016 12:32:46,,
40.754455,-73.948673,10/16/2016 12:32:47,,
40.754478,-73.948716,10/16/2016 12:32:48,,
40.754488,-73.948756,10/16/2016 12:32:49,,
40.754491,-73.94879,10/16/2016 12:32:50,,
40.754491,-73.94879,10/16/2016 12:32:51,,
40.754526,-73.94889,10/16/2016 12:32:52,,
40.754543,-73.948933,10/16/2016 12:32:53,,
40.75456,-73.948991,10/16/2016 12:32:54,,
40.754573,-73.949041,10/16/2016 12:32:55,,
40.754593,-73.949088,10/16/2016 12:32:56,,
40.754608,-73.949131,10/16/2016 12:32:57,,
40.754601,-73.949175,10/16/2016 12:32:58,,
40.754603,-73.9492,10/16/2016 12:32:59,,
40.754605,-73.94921,10/16/2016 12:33:00,,
40.754601,-73.949225,10/16/2016 12:33:01,,
40.754606,-73.949258,10/16/2016 12:33:02,,
40.754606,-73.949258,10/16/2016 12:33:03,,
40.754645,-73.949363,10/16/2016 12:33:04,,
40.754671,-73.949416,10/16/2016 12:33:05,,
40.754685,-73.949455,10/16/2016 12:33:06,,
40.754706,-73.949511,10/16/2016 12:33:07,,
40.754725,-73.949575,10/16/2016 12:33:08,,
40.754745,-73.94963,10/16/2016 12:33:09,,
40.754758,-73.949681,10/16/2016 12:33:10,,
40.754776,-73.949728,10/16/2016 12:33:11,,
40.754776,-73.949728,10/16/2016 12:33:12,,
40.754815,-73.949826,10/16/2016 12:33:13,,
40.754831,-73.949868,10/16/2016 12:33:14,,
40.754865,-73.949925,10/16/2016 12:33:15,,
40.75488,-73.949973,10/16/2016 12:33:16,,
40.7549,-73.950013,10/16/2016 12:33:17,,
40.754915,-73.950055,10/16/2016 12:33:18,,
40.75495,-73.950116,10/16/2016 12:33:19,,
40.75497,-73.950165,10/16/2016 12:33:20,,
40.754986,-73.95022,147662-12-01 00:00:00,,
40.755006,-73.950278,147662-12-02 00:00:00,,
40.755023,-73.95035,147662-12-03 00:00:00,,
40.755046,-73.950398,147662-12-04 00:00:00,,
40.75507,-73.950436,147662-12-05 00:00:00,,
40.755078,-73.950471,147662-12-06 00:00:00,,
40.75509,-73.950505,147662-12-07 00:00:00,,
40.755086,-73.95053,147662-12-08 00:00:00,,
40.755088,-73.950558,147662-12-09 00:00:00,,
40.755126,-73.950613,147662-12-10 00:00:00,,
40.755125,-73.950623,147662-12-11 00:00:00,,
40.75513,-73.950636,147662-12-12 00:00:00,,
40.75514,-73.950653,147662-12-13 00:00:00,,
40.755163,-73.950688,147662-12-14 00:00:00,,
40.755166,-73.950696,147662-12-15 00:00:00,,
40.75517,-73.950703,147662-12-16 00:00:00,,
40.755175,-73.950708,147662-12-17 00:00:00,,
40.755176,-73.950711,147662-12-18 00:00:00,,
40.75518,-73.950718,147662-12-19 00:00:00,,
40.755185,-73.950723,147662-12-20 00:00:00,,
40.755185,-73.950723,147662-12-21 00:00:00,,
40.755196,-73.950755,147662-12-22 00:00:00,,
40.755195,-73.95077,147662-12-23 00:00:00,,
40.7552,-73.950783,147662-12-24 00:00:00,,
40.75521,-73.95081,147662-12-25 00:00:00,,
40.755243,-73.95086,147662-12-26 00:00:00,,
40.755256,-73.95086,147662-12-27 00:00:00,,
40.755263,-73.950898,147662-12-28 00:00:00,,
40.755278,-73.95092,147662-12-29 00:00:00,,
40.755286,-73.95093,147662-12-30 00:00:00,,
40.755286,-73.950941,147662-12-31 00:00:00,,
40.755293,-73.950965,10/16/2016 12:33:52,,
40.755305,-73.950988,10/16/2016 12:33:53,,
40.755325,-73.951016,10/16/2016 12:33:54,,
40.755331,-73.95104,10/16/2016 12:33:55,,
40.755348,-73.95104,10/16/2016 12:33:56,,
40.755375,-73.95109,10/16/2016 12:33:57,,
40.755401,-73.951121,10/16/2016 12:33:58,,
40.755436,-73.951158,10/16/2016 12:33:59,,
40.75547,-73.951185,10/16/2016 12:34:00,,
40.755483,-73.951203,10/16/2016 12:34:01,,
40.755493,-73.951226,10/16/2016 12:34:02,,
40.755486,-73.951261,10/16/2016 12:34:03,,
40.755486,-73.951283,10/16/2016 12:34:04,,
40.755488,-73.951308,10/16/2016 12:34:05,,
40.755496,-73.951335,10/16/2016 12:34:06,,
40.755511,-73.951341,10/16/2016 12:34:07,,
40.755511,-73.951355,10/16/2016 12:34:08,,
40.755523,-73.951376,10/16/2016 12:34:09,,
40.755525,-73.951386,10/16/2016 12:34:10,,
40.755533,-73.951405,10/16/2016 12:34:11,,
40.755541,-73.951416,10/16/2016 12:34:12,,
40.75555,-73.951433,10/16/2016 12:34:13,,
40.755553,-73.951455,10/16/2016 12:34:14,,
40.755556,-73.951476,10/16/2016 12:34:15,,
40.755571,-73.951501,10/16/2016 12:34:16,,
40.75558,-73.95153,10/16/2016 12:34:17,,
40.75558,-73.95153,10/16/2016 12:34:18,,
40.75559,-73.951576,10/16/2016 12:34:19,,
40.755603,-73.951595,10/16/2016 12:34:20,,
40.755611,-73.951625,10/16/2016 12:34:21,,
40.755618,-73.951665,10/16/2016 12:34:22,,
40.755638,-73.951686,10/16/2016 12:34:23,,
40.755653,-73.951708,10/16/2016 12:34:24,,
40.755678,-73.951715,10/16/2016 12:34:25,,
40.755698,-73.951745,10/16/2016 12:34:26,,
40.755725,-73.951778,10/16/2016 12:34:27,,
40.755756,-73.951823,10/16/2016 12:34:28,,
40.755756,-73.951823,10/16/2016 12:34:29,,
40.755758,-73.951823,10/16/2016 12:34:30,,
40.755758,-73.951823,10/16/2016 12:34:31,,
40.75576,-73.951823,10/16/2016 12:34:32,,
40.75576,-73.951823,10/16/2016 12:34:33,,
40.755761,-73.951821,10/16/2016 12:34:34,,
40.755761,-73.951821,10/16/2016 12:34:35,,
40.755773,-73.951826,10/16/2016 12:34:36,,
40.755765,-73.951865,10/16/2016 12:34:37,,
40.75576,-73.951886,10/16/2016 12:34:38,,
40.755773,-73.951896,10/16/2016 12:34:39,,
40.755783,-73.95192,10/16/2016 12:34:40,,
40.755795,-73.951955,10/16/2016 12:34:41,,
40.75581,-73.951978,10/16/2016 12:34:42,,
40.75581,-73.951978,10/16/2016 12:34:43,,
40.755813,-73.95202,10/16/2016 12:34:44,,
40.75581,-73.95205,10/16/2016 12:34:45,,
40.755806,-73.952073,10/16/2016 12:34:46,,
40.755805,-73.952093,10/16/2016 12:34:47,,
40.755818,-73.952133,10/16/2016 12:34:48,,
40.755836,-73.952185,10/16/2016 12:34:49,,
40.755855,-73.952236,10/16/2016 12:34:50,,
40.755866,-73.952261,10/16/2016 12:34:51,,
40.755866,-73.952261,10/16/2016 12:34:52,,
40.755915,-73.952346,10/16/2016 12:34:53,,
40.755936,-73.952386,10/16/2016 12:34:54,,
40.755941,-73.952431,10/16/2016 12:34:55,,
40.755948,-73.95247,10/16/2016 12:34:56,,
40.755958,-73.952498,10/16/2016 12:34:57,,
40.75597,-73.952528,10/16/2016 12:34:58,,
40.755985,-73.952573,10/16/2016 12:34:59,,
40.75599,-73.952606,10/16/2016 12:35:00,,
40.756003,-73.95266,10/16/2016 12:35:01,,
40.756005,-73.952696,10/16/2016 12:35:02,,
40.756036,-73.952756,10/16/2016 12:35:03,,
40.75606,-73.952825,10/16/2016 12:35:04,,
40.75609,-73.952893,10/16/2016 12:35:05,,
40.756115,-73.952966,10/16/2016 12:35:06,,
40.756136,-73.95303,10/16/2016 12:35:07,,
40.756146,-73.953071,10/16/2016 12:35:08,,
40.756176,-73.953153,10/16/2016 12:35:09,,
40.756186,-73.953186,10/16/2016 12:35:10,,
40.75619,-73.953226,10/16/2016 12:35:11,,
40.7562,-73.953226,10/16/2016 12:35:12,,
40.756213,-73.953278,10/16/2016 12:35:13,,
40.756233,-73.953376,10/16/2016 12:35:14,,
40.756265,-73.953451,10/16/2016 12:35:15,,
40.756273,-73.953483,10/16/2016 12:35:16,,
40.756293,-73.9535,10/16/2016 12:35:17,,
40.756298,-73.953541,10/16/2016 12:35:18,,
40.756331,-73.953603,10/16/2016 12:35:19,,
40.756353,-73.953666,10/16/2016 12:35:20,,
40.756375,-73.953666,10/16/2016 12:35:21,,
40.756381,-73.95375,10/16/2016 12:35:22,,
40.756391,-73.953775,10/16/2016 12:35:23,,
40.756415,-73.95381,10/16/2016 12:35:24,,
40.756435,-73.953851,10/16/2016 12:35:25,,
40.756443,-73.953896,10/16/2016 12:35:26,,
40.756461,-73.953923,10/16/2016 12:35:27,,
40.75647,-73.953948,10/16/2016 12:35:28,,
40.756478,-73.953978,10/16/2016 12:35:29,,
40.756526,-73.954046,10/16/2016 12:35:30,,
40.756536,-73.954075,10/16/2016 12:35:31,,
40.756546,-73.954108,10/16/2016 12:35:32,,
40.756558,-73.954136,10/16/2016 12:35:33,,
40.756531,-73.954123,10/16/2016 12:35:34,,
40.756545,-73.954146,10/16/2016 12:35:35,,
40.75657,-73.954191,10/16/2016 12:35:36,,
40.756593,-73.954241,10/16/2016 12:35:37,,
40.756611,-73.954286,10/16/2016 12:35:38,,
40.756626,-73.954336,10/16/2016 12:35:39,,
40.756635,-73.954388,10/16/2016 12:35:40,,
40.756658,-73.954425,10/16/2016 12:35:41,,
40.756693,-73.954478,10/16/2016 12:35:42,,
40.75672,-73.954525,10/16/2016 12:35:43,,
40.756731,-73.95457,10/16/2016 12:35:44,,
40.756741,-73.954601,10/16/2016 12:35:45,,
40.756755,-73.954645,10/16/2016 12:35:46,,
40.756758,-73.954683,10/16/2016 12:35:47,,
40.756765,-73.954726,10/16/2016 12:35:48,,
40.756775,-73.954776,10/16/2016 12:35:49,,
40.756793,-73.954825,10/16/2016 12:35:50,,
40.756803,-73.954868,10/16/2016 12:35:51,,
40.756833,-73.954908,10/16/2016 12:35:52,,
40.756845,-73.954948,10/16/2016 12:35:53,,
40.75686,-73.954996,10/16/2016 12:35:54,,
40.7569,-73.955043,10/16/2016 12:35:55,,
40.756908,-73.955073,10/16/2016 12:35:56,,
40.756943,-73.955143,10/16/2016 12:35:57,,
40.756976,-73.955201,10/16/2016 12:35:58,,
40.756985,-73.955236,10/16/2016 12:35:59,,
40.756995,-73.955276,10/16/2016 12:36:00,,
40.757003,-73.955306,10/16/2016 12:36:01,,
40.757006,-73.955351,10/16/2016 12:36:02,,
40.757025,-73.955418,10/16/2016 12:36:03,,
40.75703,-73.955455,10/16/2016 12:36:04,,
40.757055,-73.955535,10/16/2016 12:36:05,,
40.757075,-73.955588,10/16/2016 12:36:06,,
40.757096,-73.955645,10/16/2016 12:36:07,,
40.757156,-73.95576,10/16/2016 12:36:08,,
40.757175,-73.955831,10/16/2016 12:36:09,,
40.757221,-73.955926,10/16/2016 12:36:10,,
40.757255,-73.956011,10/16/2016 12:36:11,,
40.75727,-73.956076,10/16/2016 12:36:12,,
40.757305,-73.956161,10/16/2016 12:36:13,,
40.757336,-73.956255,10/16/2016 12:36:14,,
40.757396,-73.956386,10/16/2016 12:36:15,,
40.757443,-73.956495,10/16/2016 12:36:16,,
40.75749,-73.956576,10/16/2016 12:36:17,,
40.757515,-73.956651,10/16/2016 12:36:18,,
40.757555,-73.956738,10/16/2016 12:36:19,,
40.75758,-73.956815,10/16/2016 12:36:20,,
40.7576,-73.956875,10/16/2016 12:36:21,,
40.757616,-73.956931,10/16/2016 12:36:22,,
40.757673,-73.957046,10/16/2016 12:36:23,,
40.757788,-73.957206,10/16/2016 12:36:24,,
40.757811,-73.957238,10/16/2016 12:36:25,,
40.757855,-73.957346,10/16/2016 12:36:26,,
40.757908,-73.957443,10/16/2016 12:36:27,,
40.757918,-73.957476,10/16/2016 12:36:28,,
40.757955,-73.957558,10/16/2016 12:36:29,,
40.75801,-73.957683,10/16/2016 12:36:30,,
40.75801,-73.957723,10/16/2016 12:36:31,,
40.758056,-73.957816,10/16/2016 12:36:32,,
40.758068,-73.95786,10/16/2016 12:36:33,,
40.758068,-73.95786,10/16/2016 12:36:34,,
40.75812,-73.957993,10/16/2016 12:36:35,,
40.758148,-73.958043,10/16/2016 12:36:36,,
40.758161,-73.958075,10/16/2016 12:36:37,,
40.758225,-73.958168,10/16/2016 12:36:38,,
40.758276,-73.958283,10/16/2016 12:36:39,,
40.758323,-73.958383,10/16/2016 12:36:40,,
40.758353,-73.958443,10/16/2016 12:36:41,,
40.758371,-73.958481,10/16/2016 12:36:42,,
40.758383,-73.958513,10/16/2016 12:36:43,,
40.758398,-73.958538,10/16/2016 12:36:44,,
40.758418,-73.958573,10/16/2016 12:36:45,,
40.758433,-73.958598,10/16/2016 12:36:46,,
40.758465,-73.958668,10/16/2016 12:36:47,,
40.758511,-73.958781,10/16/2016 12:36:48,,
40.758536,-73.95885,10/16/2016 12:36:49,,
40.759281,-73.960471,10/16/2016 12:36:50,,
40.759313,-73.960575,10/16/2016 12:36:51,,
40.75946,-73.960615,10/16/2016 12:36:52,,
40.759436,-73.960691,10/16/2016 12:36:53,,
40.759575,-73.960845,10/16/2016 12:36:54,,
40.75965,-73.961003,10/16/2016 12:36:55,,
40.759676,-73.961106,10/16/2016 12:36:56,,
40.759756,-73.961181,10/16/2016 12:36:57,,
40.75986,-73.961241,10/16/2016 12:36:58,,
40.759938,-73.961335,10/16/2016 12:36:59,,
40.760015,-73.961453,10/16/2016 12:37:00,,
40.760045,-73.961528,10/16/2016 12:37:01,,
40.760045,-73.961528,10/16/2016 12:37:02,,
40.76012,-73.961626,10/16/2016 12:37:03,,
40.76014,-73.96166,10/16/2016 12:37:04,,
40.760218,-73.961636,10/16/2016 12:37:05,,
40.760218,-73.961636,10/16/2016 12:37:06,,
40.760321,-73.961593,10/16/2016 12:37:07,,
40.760338,-73.96159,10/16/2016 12:37:08,,
40.760348,-73.961586,10/16/2016 12:37:09,,
40.760348,-73.961585,10/16/2016 12:37:10,,
40.760348,-73.961586,10/16/2016 12:37:11,,
40.760346,-73.961586,10/16/2016 12:37:12,,
40.760346,-73.961588,10/16/2016 12:37:13,,
40.760346,-73.96159,10/16/2016 12:37:14,,
40.760396,-73.9617,10/16/2016 12:37:15,,
40.760421,-73.96176,10/16/2016 12:37:16,,
40.760425,-73.961885,10/16/2016 12:37:17,,
40.760435,-73.961943,10/16/2016 12:37:18,,
40.76045,-73.961988,10/16/2016 12:37:19,,
40.76045,-73.961988,10/16/2016 12:37:20,,
40.760485,-73.962075,10/16/2016 12:37:21,,
40.760503,-73.962115,10/16/2016 12:37:22,,
40.760408,-73.96232,10/16/2016 12:37:23,,
40.760418,-73.962345,10/16/2016 12:37:24,,
40.760428,-73.962366,10/16/2016 12:37:25,,
40.760453,-73.962366,10/16/2016 12:37:26,,
40.760453,-73.962473,10/16/2016 12:37:27,,
40.76047,-73.962561,10/16/2016 12:37:28,,
40.76048,-73.962621,10/16/2016 12:37:29,,
40.760483,-73.962663,10/16/2016 12:37:30,,
40.76046,-73.962718,10/16/2016 12:37:31,,
40.76045,-73.962758,10/16/2016 12:37:32,,
40.760441,-73.9628,10/16/2016 12:37:33,,
40.760435,-73.962836,10/16/2016 12:37:34,,
40.760426,-73.962868,10/16/2016 12:37:35,,
40.760421,-73.962878,10/16/2016 12:37:36,,
40.760413,-73.962885,10/16/2016 12:37:37,,
40.760406,-73.962888,10/16/2016 12:37:38,,
40.760406,-73.962888,10/16/2016 12:37:39,,
40.760406,-73.962888,10/16/2016 12:37:40,,
40.760406,-73.962888,10/16/2016 12:37:41,,
40.760406,-73.962888,10/16/2016 12:37:42,,
40.760406,-73.962886,10/16/2016 12:37:43,,
40.760406,-73.962886,10/16/2016 12:37:44,,
40.760406,-73.962886,10/16/2016 12:37:45,,
40.760408,-73.962886,10/16/2016 12:37:46,,
40.76041,-73.962891,10/16/2016 12:37:47,,
40.76042,-73.962911,10/16/2016 12:37:48,,
40.760438,-73.962945,10/16/2016 12:37:49,,
40.76046,-73.96299,10/16/2016 12:37:50,,
40.76048,-73.963038,10/16/2016 12:37:51,,
40.760508,-73.963088,10/16/2016 12:37:52,,
40.760508,-73.963088,10/16/2016 12:37:53,,
40.760566,-73.96319,10/16/2016 12:37:54,,
40.7606,-73.963246,10/16/2016 12:37:55,,
40.76064,-73.963306,10/16/2016 12:37:56,,
40.76064,-73.963306,10/16/2016 12:37:57,,
40.760726,-73.96346,10/16/2016 12:37:58,,
40.760768,-73.963543,10/16/2016 12:37:59,,
40.760806,-73.963623,10/16/2016 12:38:00,,
40.760843,-73.963693,10/16/2016 12:38:01,,
40.760878,-73.963746,10/16/2016 12:38:02,,
40.760901,-73.96379,10/16/2016 12:38:03,,
40.760918,-73.963816,10/16/2016 12:38:04,,
40.760933,-73.96383,10/16/2016 12:38:05,,
40.760933,-73.96383,10/16/2016 12:38:06,,
40.760956,-73.963833,10/16/2016 12:38:07,,
40.76096,-73.963831,10/16/2016 12:38:08,,
40.76096,-73.963831,10/16/2016 12:38:09,,
40.76096,-73.963831,10/16/2016 12:38:10,,
40.76096,-73.963831,10/16/2016 12:38:11,,
40.76096,-73.963831,10/16/2016 12:38:12,,
40.760958,-73.963831,10/16/2016 12:38:13,,
40.760958,-73.963831,10/16/2016 12:38:14,,
40.760958,-73.963831,10/16/2016 12:38:15,,
40.760958,-73.963831,10/16/2016 12:38:16,,
40.760958,-73.963831,10/16/2016 12:38:17,,
40.760956,-73.963831,10/16/2016 12:38:18,,
40.760956,-73.96383,10/16/2016 12:38:19,,
40.760958,-73.96383,10/16/2016 12:38:20,,
40.760956,-73.96383,10/16/2016 12:38:21,,
40.760956,-73.96383,10/16/2016 12:38:22,,
40.760956,-73.96383,10/16/2016 12:38:23,,
40.760956,-73.96383,10/16/2016 12:38:24,,
40.760956,-73.963828,10/16/2016 12:38:25,,
40.760956,-73.963828,10/16/2016 12:38:26,,
40.760956,-73.963828,10/16/2016 12:38:27,,
40.760956,-73.963828,10/16/2016 12:38:28,,
40.760956,-73.963828,10/16/2016 12:38:29,,
40.760956,-73.963828,10/16/2016 12:38:30,,
40.760956,-73.963828,10/16/2016 12:38:31,,
40.760955,-73.963828,10/16/2016 12:38:32,,
40.760955,-73.963828,10/16/2016 12:38:33,,
40.760955,-73.963826,10/16/2016 12:38:34,,
40.760955,-73.963826,10/16/2016 12:38:35,,
40.760955,-73.963826,10/16/2016 12:38:36,,
40.760955,-73.963826,10/16/2016 12:38:37,,
40.760956,-73.963826,10/16/2016 12:38:38,,
40.760956,-73.963826,10/16/2016 12:38:39,,
40.760955,-73.963826,10/16/2016 12:38:40,,
40.760955,-73.963826,10/16/2016 12:38:41,,
40.760955,-73.963826,10/16/2016 12:38:42,,
40.760955,-73.963828,10/16/2016 12:38:43,,
40.760955,-73.963828,10/16/2016 12:38:44,,
40.760955,-73.963826,10/16/2016 12:38:45,,
40.760956,-73.963826,10/16/2016 12:38:46,,
40.760956,-73.963826,10/16/2016 12:38:47,,
40.760956,-73.963826,10/16/2016 12:38:48,,
40.760956,-73.963826,10/16/2016 12:38:49,,
40.760956,-73.963826,10/16/2016 12:38:50,,
40.760956,-73.963826,10/16/2016 12:38:51,,
40.760956,-73.963826,10/16/2016 12:38:52,,
40.760956,-73.963826,10/16/2016 12:38:53,,
40.760956,-73.963826,10/16/2016 12:38:54,,
40.760956,-73.963826,10/16/2016 12:38:55,,
40.760956,-73.963826,10/16/2016 12:38:56,,
40.760956,-73.963826,10/16/2016 12:38:57,,
40.760956,-73.963826,10/16/2016 12:38:58,,
40.760956,-73.963826,10/16/2016 12:38:59,,
40.760956,-73.963826,10/16/2016 12:39:00,,
40.760956,-73.963826,10/16/2016 12:39:01,,
40.760956,-73.963826,10/16/2016 12:39:02,,
40.760956,-73.963826,10/16/2016 12:39:03,,
40.760956,-73.963826,10/16/2016 12:39:04,,
40.760956,-73.963826,10/16/2016 12:39:05,,
40.760956,-73.963826,10/16/2016 12:39:06,,
40.760956,-73.963826,10/16/2016 12:39:07,,
40.760956,-73.963826,10/16/2016 12:39:08,,
40.760956,-73.963826,10/16/2016 12:39:09,,
40.760956,-73.963828,10/16/2016 12:39:10,,
40.760956,-73.963828,10/16/2016 12:39:11,,
40.760956,-73.963828,10/16/2016 12:39:12,,
40.760956,-73.963828,10/16/2016 12:39:13,,
40.760956,-73.963828,10/16/2016 12:39:14,,
40.760956,-73.963828,10/16/2016 12:39:15,,
40.760956,-73.963828,10/16/2016 12:39:16,,
40.760956,-73.963828,10/16/2016 12:39:17,,
40.760956,-73.963828,10/16/2016 12:39:18,,
40.760956,-73.963828,10/16/2016 12:39:19,,
40.760956,-73.963828,10/16/2016 12:39:20,,
40.760956,-73.963828,10/16/2016 12:39:21,,
40.760956,-73.963828,10/16/2016 12:39:22,,
40.760956,-73.963828,10/16/2016 12:39:23,,
40.760956,-73.963828,10/16/2016 12:39:24,,
